# Copyright (C) 2013 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# table = [x mu sigma PDF-P CDF-P CDF-Q]
#
-2.00007461338828990e+001 3.00000000000000000e+000 5.00000000000000000e+000 1.98996649899328650e-003 1.00000000000000020e-002 9.89999999999999880e-001
-3.15362753526185810e+001 3.00000000000000000e+000 5.00000000000000000e+000 1.99899966649990050e-004 1.00000000000000070e-003 9.99000000000000000e-001
-4.30514518494636250e+001 3.00000000000000000e+000 5.00000000000000000e+000 1.99989999666649740e-005 9.99999999999999370e-005 9.99900000000000010e-001
-1.12129254649452280e+002 3.00000000000000000e+000 5.00000000000000000e+000 1.99999999990000440e-011 1.00000000000000060e-010 9.99999999899999990e-001
-5.72646273248511420e+002 3.00000000000000000e+000 5.00000000000000000e+000 1.99999999999998870e-051 9.99999999999994430e-051 1.00000000000000000e+000
-1.14829254649702280e+003 3.00000000000000000e+000 5.00000000000000000e+000 1.99999999999997790e-101 9.99999999999988980e-101 1.00000000000000000e+000
1.06358981290395050e+001 3.00000000000000000e+000 5.00000000000000000e+000 9.21034037197617640e-003 9.89999999999999990e-001 9.99999999999999500e-003
1.26632236695803280e+001 3.00000000000000000e+000 5.00000000000000000e+000 1.38155105579642780e-003 9.99000000000000000e-001 1.00000000000000000e-003
1.41016340318392320e+001 3.00000000000000000e+000 5.00000000000000000e+000 1.84206807439523790e-004 9.99900000000000010e-001 1.00000000000000100e-004
1.86830876912100050e+001 3.00000000000000000e+000 5.00000000000000000e+000 4.60517018598814610e-010 9.99999999899999990e-001 1.00000000000001370e-010
2.67302772533805100e+001 3.00000000000000000e+000 5.00000000000000000e+000 2.30258509299401900e-049 1.00000000000000000e+000 9.99999999999994430e-051
3.01960131561802360e+001 3.00000000000000000e+000 5.00000000000000000e+000 4.60517018598788980e-099 1.00000000000000000e+000 9.99999999999960550e-101
-Inf 1. 2. 0. 0. 1.
Inf 1. 2. 0. 1. 0.
