# Copyright (C) 2012 - Michael Baudin
# Copyright (C) 2009 - 2011 - DIGITEO - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# Values from R-2.8.1
# table = [x mu sigma PDF-P CDF-P CDF-Q]
#
-0.68324246714582837 1. 2. 0.13998096020390419 0.19999999999999998 0.80000000000000004
-1.172268180480810962D+01 1. 2. 3.255793998537787058D-10 1.000000000000008954D-10 9.999999998999999917D-01
-1.563103131089200959D+00 1. 2. 8.774916596624339482D-02 1.000000000000000056D-01 9.000000000000000222D-01
-1.752468017959679969D+01 1. 2. 4.683961267403037244D-20 1.000000000000072017D-20 1.
-2.886667506957698137D+01 1. 2. 7.499857137115675432D-50 9.999999999999744883D-51 1.
-3.652695748081681959D+00 1. 2. 1.332607110172904022D-02 1.000000000000001062D-02 9.899999999999999911D-01
-4.1546907121930644e+01 1. 2. 1.0660127511718888e-99 1.0000000000000458e-100 1.
-5.9411188359159283e+01 1. 2. 1.5119314226261140e-199 1.0000000000000492e-200 1.
-6.832424671458280363D-01 1. 2. 1.399809602039041867D-01 2.000000000000000111D-01 8.000000000000000444D-01
-7.3094192598722401e+01 1. 2. 1.8537024888365725e-299 9.9999999999995261e-301 1.
-7.529781587845650215D+00 1. 2. 2.239366490580828930D-05 9.999999999999960160D-06 9.999900000000000455D-01
-Inf 1. 2. 0. 0. 1.
1. 1. 2. 1.994711402007164069D-01 5.000000000000000000D-01 5.000000000000000000D-01
1.139867516458132002D+01 1. 2. 2.689766239123555948D-07 9.999999000000000526D-01 9.999999994736501079D-08
1.372268177939483991D+01 1. 2. 3.255794261707647101D-10 9.999999998999999917D-01 1.000000082740384053D-10
1.506694206271600001D+00 1. 2. 1.931712667484301871D-01 6.000000000000000888D-01 3.999999999999999112D-01
1.630146181031128094D+01 1. 2. 3.885547484725481156D-14 9.999999999999900080D-01 9.992007221626602924D-15
2.683242467145829036D+00 1. 2. 1.399809602039041034D-01 8.000000000000001554D-01 1.999999999999999001D-01
3.563103131089199849D+00 1. 2. 8.774916596624346421D-02 8.999999999999999112D-01 1.000000000000001027D-01
5.652695748081682403D+00 1. 2. 1.332607110172901940D-02 9.899999999999999911D-01 1.000000000000000021D-02
7.180464612335624608D+00 1. 2. 1.683545038532002075D-03 9.989999999999999991D-01 1.000000000000003924D-03
8.438032970911416797D+00 1. 2. 1.979239833799469940D-04 9.999000000000000110D-01 9.999999999998900014D-05
9.529781587847679702D+00 1. 2. 2.239366490571142939D-05 9.999900000000000455D-01 9.999999999954530395D-06
Inf 1. 2. 0. 1. 0.
