# Copyright (C) 2009-2011 - DIGITEO - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution.  The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# <-- JVM NOT MANDATORY -->
#
# Assessing the quality of the Normal distribution function
# References
#   Yalta, A. T. 2008. The accuracy of statistical distributions in Microsoft®Excel 2007. 
#  Comput. Stat. Data Anal. 52, 10 (Jun. 2008), 4579-4586. 
#  DOI= http:#dx.doi.org/10.1016/j.csda.2008.03.005 
#   Computation of Statistical Distributions (ELV), Leo Knüsel 
# Table 5
# Check Gamma distribution with parameters (x, alpha, beta = 1, Sigma = 1)
#
# Table of inputs from Yalta, 2008
# [x shape scale CDF-P ]
0.1 0.1 1 0.827552 
0.2 0.1 1 0.879420 
0.2 0.2 1 0.764435 
0.3 0.2 1 0.816527 
0.3 0.3 1 0.726957 
0.4 0.3 1 0.776381 
0.4 0.4 1 0.701441 
0.5 0.4 1 0.748019 
0.5 0.5 1 0.682689 
0.6 0.5 1 0.726678 

