Input x,Input y,Focus x,Focus y,Time,Error distance,Likelihood,Update time,Distortion
0.29995430854691735,-0.005235721931185043,0.2874868215783748,-0.015439803563472965,0.1,0.011392135736313319,0.13246340046791957,1.1E8,1.309642411684135E-4
0.29981724810572874,-0.01046984901075022,0.2897560888565127,-0.01775042212857325,0.2,0.008781619166248684,0.23989688993272756,1.0E7,2.549932233689111E-4
0.2995888604263721,-0.015700786872883152,0.2896148689380218,-0.020152976622932084,0.30000000000000004,0.007723422161843976,0.3480898836235148,0.0,4.4109653516895373E-4
0.29926921507794724,-0.020926942123237598,0.2896295306509643,-0.022533039915793973,0.4,0.006910248402592764,0.45333302152250154,0.0,6.153660261983876E-4
0.2988584094275237,-0.02614672282429747,0.2892665387459403,-0.024701882387947904,0.5,0.0068589921657168035,0.5529085198793253,1.0E7,7.818180412740997E-4
0.298356568610482,-0.031358538980295995,0.2890071329372528,-0.026966736206282593,0.6,0.007304104291892427,0.6460245797155041,1.0E7,9.363734497856726E-4
0.2977638454923966,-0.03656080302154421,0.2888897941004839,-0.029362676152364986,0.7,0.008079660219684608,0.7322161919404535,1.0E7,0.0010774305344575567
0.2970804206224711,-0.04175193028801954,0.2888269212154949,-0.03169841088631048,0.7999999999999999,0.0091976492872227,0.810976602749601,1.0E7,0.0012015500115038363
0.2963065021785413,-0.04693033951206931,0.28864064814702783,-0.0339301446778566,0.8999999999999999,0.010671700514912383,0.8819364424571148,1.0E7,0.0013076924360256
0.2954423259036624,-0.05209445330007909,0.2883871050462615,-0.03627578879178395,0.9999999999999999,0.012247577070031044,0.944714509978202,1.0E7,0.0013971252097931962
0.2944881550342992,-0.05724269861296344,0.2880661650160349,-0.03861821890736977,1.0999999999999999,0.01393041995236965,0.999177286794434,0.0,0.0014752244762862778
0.2934442802201417,-0.06237350724532773,0.28770166642142436,-0.04106139648899543,1.2,0.015607428970387685,1.051250584680375,1.0E7,0.0015482186993101756
0.2923110194355706,-0.06748531630315945,0.28730747991079264,-0.04353827727253956,1.3,0.017298787329030424,1.1051599410398296,0.0,0.0016167351057090461
0.29108871788279894,-0.07257656867990027,0.28693364572225266,-0.04602841186461315,1.4000000000000001,0.019000911227470416,1.152119520022652,0.0,0.0016772247135161196
0.2897777478867205,-0.07764571353075625,0.2864850175751439,-0.04844716004896055,1.5000000000000002,0.020777362661488816,1.1919072089710316,0.0,0.0017198540512828205
0.2883785087814957,-0.08269120674509971,0.28594546845119406,-0.05093614965764015,1.6000000000000003,0.02252002815136661,1.2242960147151905,1.0E7,0.0017627280463820027
0.2868914267889106,-0.087711511416821,0.2854544646347832,-0.053379652729374616,1.7000000000000004,0.024297544949718503,1.2512624239892047,1.0E7,0.0018078459585998854
0.285316954888546,-0.09270509831248426,0.2849773546949034,-0.05595049981600886,1.8000000000000005,0.02599053519003249,1.2729372191200468,0.0,0.001821368706804914
0.283655572679795,-0.09767044633714704,0.2844580151656493,-0.05869174444270164,1.9000000000000006,0.027567944385818333,1.2875497214800382,1.0E7,0.001833627563053668
