Time,CompTime,ActivitySum,CenterX,CenterY,ClosestTrack,TrackX,TrackY,ErrorDist,Bubble Width,Bubble Height
0.0,150.0,10.05728528166158,0.2976909032110281,0.005235721930820392,2.9839159E7,0.29995430854691735,0.005235721931185079,0.002263405335889257,-0.2,-0.2
0.1,254.0,12.332044521953822,0.299960170489166,0.0075463404959201785,2.9839159E7,0.29981724810572874,0.010469849010750324,0.0029269999733467296,-0.2,-0.2
0.2,96.0,16.152627837330954,0.29981895057067487,0.009948894990280788,2.9839159E7,0.2995888604263721,0.01570078687288319,0.005756492135289744,-0.2,-0.2
0.30000000000000004,64.0,19.220601523835853,0.2998336122836177,0.01232895828314351,2.9839159E7,0.29926921507794724,0.02092694212323757,0.00861648828237393,-0.2,-0.2
0.4,63.0,21.919654836529478,0.2994706203785936,0.014497800755300161,2.9839159E7,0.2988584094275237,0.026146722824297506,0.011664998397693133,-0.2,-0.2
0.5,59.0,24.25368051144504,0.29921121456990585,0.01676265457363313,2.9839159E7,0.298356568610482,0.03135853898029604,0.014620884423612169,-0.2,-0.2
0.6,69.0,26.32663809146552,0.2990938757331375,0.01915859451971591,2.9839159E7,0.2977638454923966,0.03656080302154425,0.017452960814211205,-0.2,-0.2
0.7,67.0,28.150841195858128,0.29903100284814765,0.021494329253664235,2.9839159E7,0.2970804206224711,0.041751930288019636,0.020351294078909142,0.02040816326530612,0.04081632653061224
0.7999999999999999,84.0,29.78573163391665,0.29884472977968035,0.023726063045215073,2.9839159E7,0.2963065021785413,0.04693033951206928,0.023342687199750328,0.061224489795918366,0.04081632653061224
0.8999999999999999,56.0,31.183104094100678,0.2985911866789155,0.026071707159143864,2.9839159E7,0.2954423259036624,0.05209445330007912,0.026212566469109588,0.061224489795918366,0.061224489795918366
0.9999999999999999,59.0,32.43965147599648,0.29827024664868784,0.02841413727473152,2.9839159E7,0.2944881550342992,0.05724269861296347,0.02907559398897692,0.061224489795918366,0.061224489795918366
1.0999999999999999,56.0,33.511341490178985,0.29790574805407655,0.030857314856357232,2.9839159E7,0.2934442802201417,0.06237350724532777,0.031830411212107196,0.061224489795918366,0.061224489795918366
1.2,56.0,34.42260250225735,0.29751156154344505,0.033334195639904585,2.9839159E7,0.2923110194355706,0.06748531630315954,0.034544821330728795,0.061224489795918366,0.08163265306122448
1.3,57.0,35.21956343803169,0.29713772735490385,0.035824330231980395,2.9839159E7,0.29108871788279894,0.0725765686799003,0.03724671188878794,0.061224489795918366,0.08163265306122448
1.4000000000000001,58.0,35.93362960367502,0.29668909920779507,0.03824307841633068,2.9839159E7,0.2897777478867205,0.07764571353075629,0.04000418016962584,0.08163265306122448,0.08163265306122448
1.5000000000000002,83.0,36.53205968977635,0.296149550083845,0.04073206802501461,2.9839159E7,0.2883785087814957,0.08269120674509975,0.042672689217509684,0.1020408163265306,0.08163265306122448
1.6000000000000003,57.0,37.09950666295843,0.2956585462674355,0.0431755710967513,2.9839159E7,0.2868914267889106,0.08771151141682103,0.045390663843389016,0.1020408163265306,0.08163265306122448
1.7000000000000004,57.0,37.526172314507264,0.29518143632755567,0.045746418183387094,2.9839159E7,0.285316954888546,0.09270509831248423,0.047983597546739115,0.1020408163265306,0.08163265306122448
1.8000000000000005,57.0,37.78988859889691,0.29466209679830146,0.04848766281008188,2.9839159E7,0.283655572679795,0.09767044633714703,0.0503993032555155,0.1020408163265306,0.1020408163265306
1.9000000000000006,58.0,37.99197787637718,0.29408458378322333,0.05122584760376936,2.9839159E7,0.2819077862357725,0.10260604299770064,0.05280339834925553,0.08163265306122448,0.1020408163265306
2.0000000000000004,56.0,38.07424597860284,0.2934424303548503,0.05408112200764015,2.9839159E7,0.28007412794916053,0.10751038486359012,0.05507628925899207,0.08163265306122448,0.1020408163265306
2.1000000000000005,56.0,38.155947283428425,0.2927883027497018,0.05678339170656266,2.9839159E7,0.27815515637003624,0.11238197802477365,0.05749201486773862,0.08163265306122448,0.1020408163265306
2.2000000000000006,58.0,38.19943778823305,0.2921370853958499,0.0594540245649926,2.9839159E7,0.27615145603573205,0.11721933854678218,0.059936398335684114,0.08163265306122448,0.08163265306122448
