# Copyright (C) 2012 - Prateek Papriwal 
# Copyright (C) 2009-2011 - DIGITEO - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# <-- JVM NOT MANDATORY -->
#
# Assessing the quality of the Uniform distribution function
#
# Table of inputs computed using R software
# [ x a b PDF-P CDF-P CDF-Q]
#
1.3 1.3 5.7 0.22727272727272727 0. 1.
1.3000000004400001e+00 1.3 5.7 2.2727272727272727e-01 1.0000000827403710e-10 9.9999999989999999e-01
1.3000440000000000e+00 1.3 5.7 2.2727272727272727e-01 9.9999999999847678e-06 9.9999000000000005e-01
1.344000000000000083 1.3 5.7 0.227272727272727265 0.010000000000000009 0.989999999999999991
1.739999999999999991 1.3 5.7 0.227272727272727265 0.099999999999999992 0.900000000000000022
2.18000000000000016 1.3 5.7 0.22727272727272727 0.20000000000000001 0.79999999999999993
3.50000000000000000 1.3 5.7 0.22727272727272727 0.50000000000000000 0.50000000000000000
3.93999999999999995 1.3 5.7 0.22727272727272727 0.59999999999999998 0.40000000000000002
4.82000000000000028 1.3 5.7 0.22727272727272727 0.80000000000000004 0.19999999999999998
5.260000000000000675 1.3 5.700000000000000178 0.227272727272727265 0.900000000000000133 0.099999999999999881
5.655999999999999694 1.3 5.700000000000000178 0.227272727272727265 0.989999999999999880 0.010000000000000109
5.6955999999999997740 1.3 5.7 0.2272727272727272652 0.9989999999999998881 0.0010000000000000917
5.69955999999999995964 1.3 5.7 0.22727272727272726516 0.99989999999999989999 0.00010000000000004954
5.6999560000000002e+00 1.3 5.7 2.2727272727272727e-01 9.9999000000000005e-01 9.9999999999847678e-06
5.6999995600000002e+00 1.3 5.7 2.2727272727272727e-01 9.9999990000000005e-01 9.9999999997829090e-08
5.6999999995600001e+00 1.3 5.7 2.2727272727272727e-01 9.9999999989999999e-01 1.0000000827403710e-10
5.6999999999999567e+00 1.3 5.7 2.2727272727272727e-01 9.9999999999999012e-01 9.8910778557513949e-15
5.7 1.3 5.7 0.22727272727272727 1. 0.
