# Copyright (C) 2013 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# table = [x a b PDF-P CDF-P CDF-Q]
#
5. 2. 3. 0. 0. 1.
7.38905609893064950 2. 3. 0. 0. 1.
8.25741109055836910 2. 3. 1.21103332392329720e-1 1.11111111111111160e-1 8.88888888888888840e-1
9.22781435213952680 2. 3. 1.08368023221895840e-1 2.22222222222222320e-1 7.77777777777777680e-1
1.03122585013257670e+001 2. 3. 9.69719678644050540e-2 3.33333333333333480e-1 6.66666666666666520e-1
1.15241455170269380e+001 2. 3. 8.67743294739292260e-2 4.44444444444444640e-1 5.55555555555555360e-1
1.28784523662336600e+001 2. 3. 7.76490817034758970e-2 5.55555555555555360e-1 4.44444444444444640e-1
1.43919160951498930e+001 2. 3. 6.94834512228015430e-2 6.66666666666666520e-1 3.33333333333333480e-1
1.60832406720629460e+001 2. 3. 6.21765240221163200e-2 7.77777777777777680e-1 2.22222222222222320e-1
1.79733281381950500e+001 2. 3. 5.56379982778428120e-2 8.88888888888888840e-1 1.11111111111111160e-1
7.46331734731919290 2. 3. 1.33988674668804990e-1 9.99999999999978680e-3 9.90000000000000210e-1
7.39644885078944550 2. 3. 1.35200015598467500e-1 9.99999999999889870e-4 9.99000000000000110e-1
7.38979504148705680 2. 3. 1.35321750384942870e-1 1.00000000000211030e-4 9.99899999999999790e-1
7.38905609966955530 2. 3. 1.35335283223079170e-1 1.00000008274037100e-10 9.99999999899999990e-1
1.98856824915647290e+001 2. 3. 5.02874367235918650e-2 9.90000000000000210e-1 9.99999999999978680e-3
2.00654614256861910e+001 2. 3. 4.98368803380659020e-2 9.99000000000000110e-1 9.99999999999889870e-4
2.00835284699196810e+001 2. 3. 4.97920473236443810e-2 9.99899999999999790e-1 1.00000000000211030e-4
2.00855369211791130e+001 2. 3. 4.97870683728426490e-2 9.99999999899999990e-1 1.00000008274037100e-10
2.00855369231876680e+001 2. 3. 0. 1. 0.
25. 2. 3. 0. 1. 0.
