# Copyright (C) 2010 - DIGITEO - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution.  The terms
# are also available at
# http://www.cecill.info/licences/Licence_CeCILL_V2-en.txt

0.000000000000000000000,0,1
0.100000000000000000000e-322,1.e-323,1
0.999999999999999999996e-308,1.e-308,1
0.999999999999999999994e-100,1.e-100,1
0.100000000000000000000e-9,0.999999999950000000003e-10,1
0.999999999999999999995e-5,0.9999950000333330833353333124262e-5,0.9999950000416662916701527490332
0.999999999999999999998e-3,0.9995003330835331668074009185370e-3,0.9995004162920149482319546674352
0.100000000000000000000e-1,0.9950330853168082848215357544444e-2,0.9950412951201042455551125609799
0.999999999999999999997e-1,0.9531017980432486004395212328104e-1,0.9538235170233700038949336879280
1.00000000000000000000,0.693147180559945309415,0.721347520444481703680
1.57079632679489661000,0.944215705696055388209,0.647114284019698553738
2.00000000000000000000,1.09861228866810969140,0.606826151084558262406
3.00000000000000000000,1.38629436111989061883,0.541010640333361277757
3.14159265358979323000,1.42108041279429263101,0.533781893104298956867
0.100000000000000000000e2,2.39789527279837054406,0.379120355840223937082
0.100000000000000000000e3,4.61512051684125945087,0.214533728054981863174
0.100000000000000000000e4,6.90875477931522058520,0.144599284662990689405
0.100000000000000000000e5,9.21044036697651604436,0.108561585565884762592
0.100000035756416706100e6,0.115129358224807562838e2,0.868579496596291426632e-1
0.100000000000000000000e11,0.230258509300404568402e2,0.434294481857936262495e-1
0.100000000000000000000e101,0.230258509299404568401e3,0.434294481903251827645e-2
0.100000000000000000000e309,0.709196208642166070681e3,0.141004701916640203782e-2
0.500000000000000000000,0.405465108108164381979,0.822101154125477228666
0.625000000000000000000e-1,0.606246218164348425805e-1,0.970291073977769949976
0.781250000000000000000e-2,0.778214044205494894747e-2,0.996119003790318429742
0.976562500000000000000e-3,0.976085973055458895959e-3,0.999512115765369304384
0.122070312500000000000e-3,0.122062862525677371623e-3,0.999938971051885120466
0.152587890625000000000e-4,0.152586726483623974057e-4,0.999992370702480185940
0.190734863281250000000e-5,0.190734681382540941547e-5,0.999999046327199415649
0.238418579101562500000e-6,0.238418550679857587104e-6,0.999999880790734133974
0.298023223876953125000e-7,0.298023219436061114733e-7,0.999999985098839176218
0.372529029846191406250e-8,0.372529029152302017583e-8,0.999999998137354856542
0.465661287307739257812e-9,0.465661287199319040599e-9,0.999999999767169356427
0.582076609134674072266e-10,0.582076609117733413321e-10,1
0.727595761418342590332e-11,0.727595761415695612372e-11,1
0.909494701772928237915e-12,0.909494701772514647609e-12,1
0.113686837721616029739e-12,0.113686837721609567391e-12,1
0.142108547152020037174e-13,0.142108547152019027432e-13,1
-0.500000000000000000000,-0.693147180559945309415,1.44269504088896340736
-0.625000000000000000000e-1,-0.645385211375711716729e-1,1.03297481088169206147
-0.781250000000000000000e-2,-0.784317746102589287316e-2,1.00393186143738860668
-0.976562500000000000000e-3,-0.977039647826612785969e-3,1.00048867896386182129
-0.122070312500000000000e-3,-0.122077763686982241582e-3,1.00006104136574936256
-0.152587890625000000000e-4,-0.152589054790060783804e-4,1.00000762949154535047
-0.190734863281250000000e-5,-0.190735045180421651379e-5,1.00000095367583223336
-0.238418579101562500000e-6,-0.238418607523276447915e-6,1.00000011920931323553
-0.298023223876953125000e-7,-0.298023228317845311732e-7,1.00000001490116156393
-0.372529029846191406250e-8,-0.372529030540080798362e-8,1.00000000186264515502
-0.465661287307739257812e-9,-0.465661287416159475093e-9,1.00000000023283064375
-0.582076609134674072266e-10,-0.582076609151614731211e-10,1
-0.727595761418342590332e-11,-0.727595761420989568292e-11,1
-0.909494701772928237915e-12,-0.909494701773341828221e-12,1
-0.113686837721616029739e-12,-0.113686837721622492088e-12,1
-0.142108547152020037174e-13,-0.142108547152021046916e-13,1
-2.00000000000000000000,3.14159265358979323846*I,0.636619772367581343076
-3.00000000000000000000,0.693147180559945286227+3.14159265358979311600*I,0.466251110894
-4.00000000000000000000,1.09861228866810978211+3.14159265358979311600*I,0.400623494256
-5.00000000000000000000,1.38629436111989057245+3.14159265358979311600*I,0.364021490733
-6.00000000000000000000,1.60943791243410028180+3.14159265358979311600*I,0.339957055004
-7.00000000000000000000,1.79175946922805495731+3.14159265358979311600*I,0.32258399156
-8.00000000000000000000,1.94591014905531323187+3.14159265358979311600*I,0.30926265393
-9.00000000000000000000,2.07944154167983574766+3.14159265358979311600*I,0.298610444676
-0.100000000000000000000e2,2.19722457733621956422+3.14159265358979311600*I,0.289825924565
-0.110000000000000000000e2,2.30258509299404590109+3.14159265358979311600*I,0.282408906041
-0.120000000000000000000e2,2.39789527279837066942+3.14159265358979311600*I,0.276029126951
-0.130000000000000000000e2,2.48490664978800035456+3.14159265358979311600*I,0.270458623499
-0.140000000000000000000e2,2.56494935746153673861+3.14159265358979311600*I,0.26553429173
-0.150000000000000000000e2,2.63905732961525840707+3.14159265358979311600*I,0.261135924009
-0.160000000000000000000e2,2.70805020110221006391+3.14159265358979311600*I,0.257172696222
-0.809016994374947424104-0.587785252292473129168*I,-0.481211825059603447503-1.25663706143591729539*I,1.20244219192419863139
-0.309016994374947424110-0.951056516295153572117*I,0.161753565578723369900-0.942477796076937971547*I,0.889562395738826338567
0.309016994374947424110-0.951056516295153572117*I,0.481211825059603447499-0.628318530717958647696*I,0.780915722466051919109
0.809016994374947424104-0.587785252292473129168*I,0.642965390638326817402-0.314159265358979323845*I,0.734659439145895630252
0.809016994374947424104+0.587785252292473129168*I,0.642965390638326817402+0.314159265358979323845*I,0.734659439145895630252
0.309016994374947424110+0.951056516295153572117*I,0.481211825059603447499+0.628318530717958647696*I,0.780915722466051919109
-0.309016994374947424110+0.951056516295153572117*I,0.161753565578723369900+0.942477796076937971547*I,0.889562395738826338567
-0.809016994374947424104+0.587785252292473129168*I,-0.481211825059603447503+1.25663706143591729539*I,1.20244219192419863139
-0.809016994374947424104-0.587785252292473129168*I,-0.481211825059603447503-1.25663706143591729539*I,1.20244219192419863139



