# Copyright (C) 2014 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# Test accuracy of Kolmogorov-Smirnov
#
# [x n P(X>x)]
0.06366717523610510 50 0.97952486138151829
0.082704251029069961 50 0.855766710870848213
0.083355921281949671 50 0.849422496985092867
0.093028526863305649 50 0.744771573192245739
0.093251091421726939 50 0.742192944464393101
0.10137413003473986 50 0.64585689589090700
0.11815783323465463 80 0.19764517934418713
0.11853678901840374 50 0.44911909919582971
0.12579789221002943 40 0.51114085672586007
0.12979604872634740 50 0.33900187403108717
0.13242365613395179 50 0.31608581199232444
0.14932274291974512 50 0.19426147295819829
0.15755593050786371 50 0.14988256006196687
0.18621016638754984 20 0.43892717913374624
0.18687331454057790 10 0.81484166950132442
0.2595461351677480488 50. 0.0018490143538335557
0.2664036383177703637 50. 0.0012701252738192004
0.6989315854948718876 5. 0.0056764438415729535
2.7481126567925818e-01 50 7.9022173283471719e-04
2.9443158305155642e-01 50 2.4561157715075055e-04
3.2519810886465933e-01 50 3.2985441432931140e-05
3.3460820533545999e-01 50 1.7089390275892846e-05
3.3579383222625758e-01 50 1.5707453302815644e-05
# For these values, R probably uses 
# the asymptotic distribution.
#4.4557758673946818e-01 50 1.4374318402232689e-09
#4.6347665587792108e-01 50 2.3469992616043100e-10
#0.02691537545206777 640 0.74273281374839151
#0.061273910314776192 160 0.585198302503786127
#0.090016170111970217 320 0.011190210349592555
#1.3008781153031668e-02 2560 7.7920650368741751e-01
#1.5129337445563208e-02 1280 9.3129989630440413e-01
