# Copyright (C) 2012 - DIGITEO - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# table = [x mu sigma PDF-P CDF-P CDF-Q]
#
1.2828207700709035e-45 3. 5. 3.3239647378422409e-55 9.9999999999997033e-101 1.0000000000000000e+00
5.1554795880697031e-65 3. 5. 1.1730675269277505e-135 9.9999999999994182e-201 1.0000000000000000e+00
7.1801907008735545e-80 3. 5. 1.0326759085166129e-220 9.9999999999995261e-301 1.0000000000000000e+00
0 3 5 0 0 1
0.033115367556094212 3. 5. 1.059920785328501980 0.100000000000000019 0.900000000000000022
0.29876255011531383 3. 5. 0.18741433308810024 0.19999999999999998 0.80000000000000004
1.0309500820977618e+08 3. 5. 6.5320137910318434e-12 9.9900000000000000e-01 1.0000000000000011e-03
1.1010087162085692e-08 3. 5. 8.1356903269297186e+02 9.9999999999999991e-06 9.9999000000000005e-01
1.2182525010763251e+04 3. 5. 2.8811487237240908e-06 9.0000000000000002e-01 9.9999999999999978e-02
1.3072530844473625e+15 3. 5. 9.9622461800011082e-26 9.9999999989999999e-01 1.0000000827403720e-10
1.3503325411334970e+03 3. 5. 4.1465625966889973e-05 8.0000000000000004e-01 1.9999999999999993e-01
1.5487006946770390e-19 3. 5. 1.2097783086174736e-01 1.0000000000000060e-20 1.0000000000000000e+00
1.7835415131491742e-04 3. 5. 2.9886764066846716e+01 1.0000000000000009e-02 9.8999999999999999e-01
2.2619534814213915e+06 3. 5. 2.3565597102120872e-09 9.8999999999999999e-01 1.0000000000000009e-02
2.3912508334937773e+09 3. 5. 3.3108025407902025e-14 9.9990000000000001e-01 9.9999999999988973e-05
20.0855369231876679237 3. 5. 0.0039724333178355357 0.5000000000000000000 0.5000000000000000000
3.0860800610172201e-13 3. 5. 4.2199734733577884e+02 1.0000000000000034e-10 9.9999999989999999e-01
3.6641743844138771e+10 3. 5. 2.4446068943624741e-16 9.9999000000000005e-01 9.9999999999544897e-06
3.9183349092905781e+12 3. 5. 2.7458257667010230e-20 9.9999990000000005e-01 9.9999999947364521e-08
7.5084969194794428e-32 3. 5. 3.9953973305409517e-19 1.0000000000000012e-50 1.0000000000000000e+00
71.2885350447231900262 3. 5. 0.0010838840586483837 0.5999999999999999778 0.4000000000000000222
8.2458326952613619e+17 3. 5. 1.8848539029700904e-32 9.9999999999999001e-01 9.9920072216264641e-15
Inf 3 5 0 1 0
