# Copyright (C) 2013 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# table = [x mu sigma a b PDF-P CDF-P CDF-Q]
#
-1.00000000000000000e+001 0 10 -10 10 3.54437452613603420e-002 0.00000000000000000e+000 1.00000000000000000e+000
-7.77777777777777770e+000 0 10 -10 10 4.31843285022581800e-002 8.74405745473741670e-002 9.12559425452625920e-001
-5.55555555555555540e+000 0 10 -10 10 5.00802045591579590e-002 1.91305283480604270e-001 8.08694716519395730e-001
-3.33333333333333300e+000 0 10 -10 10 5.52788979528065840e-002 3.08758357464187010e-001 6.91241642535813110e-001
-1.11111111111111070e+000 0 10 -10 10 5.80772464380442390e-002 4.35203512644034170e-001 5.64796487355965770e-001
1.11111111111111070e+000 0 10 -10 10 5.80772464380442390e-002 5.64796487355965770e-001 4.35203512644034170e-001
3.33333333333333390e+000 0 10 -10 10 5.52788979528065840e-002 6.91241642535813220e-001 3.08758357464186780e-001
5.55555555555555540e+000 0 10 -10 10 5.00802045591579590e-002 8.08694716519395730e-001 1.91305283480604220e-001
7.77777777777777860e+000 0 10 -10 10 4.31843285022581800e-002 9.12559425452625920e-001 8.74405745473740840e-002
1.00000000000000000e+001 0 10 -10 10 3.54437452613603420e-002 1.00000000000000000e+000 0.00000000000000000e+000
-7.49014598969570230e+000 0 10 -10 10 4.41430441548356990e-002 9.99999999999999780e-002 9.00000000000000130e-001
-9.72173387257029550e+000 0 10 -10 10 3.64297683285111920e-002 1.00000000000000560e-002 9.89999999999999990e-001
-9.99971786675303060e+000 0 10 -10 10 3.54447452472536130e-002 1.00000000000054220e-005 9.99990000000000050e-001
-9.99999999717862840e+000 0 10 -10 10 3.54437452713603430e-002 1.00000036024719490e-010 9.99999999899999990e-001
7.49014598969569790e+000 0 10 -10 10 4.41430441548357130e-002 8.99999999999999910e-001 1.00000000000000060e-001
9.72173387257029380e+000 0 10 -10 10 3.64297683285111920e-002 9.89999999999999990e-001 1.00000000000000560e-002
9.99971786675302890e+000 0 10 -10 10 3.54447452472536200e-002 9.99990000000000050e-001 1.00000000000054220e-005
9.99999999717862840e+000 0 10 -10 10 3.54437452713603430e-002 9.99999999899999990e-001 9.99999953684974030e-011
9.99999999999999820e+000 0 10 -10 10 3.54437452613603560e-002 9.99999999999999890e-001 1.62624888388090310e-016
