# Copyright (C) 2014 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# <-- JVM NOT MANDATORY -->
#
# Assessing the quality of the Negative Binomial distribution function
# Table of inputs computed using R software
# [ x R P PDF-P CDF-P CDF-Q ]
50. 50. 0.5 0.039794618693589405 0.539794618693589134 0.460205381306410921
0. 50. 0.5 8.8817841970012444e-16 8.8817841970012484e-16 9.9999999999999911e-01
50. 50. 0.5 0.039794618693589405 0.539794618693589134 0.460205381306410921
0. 50. 0.5 8.8817841970012444e-16 8.8817841970012484e-16 9.9999999999999911e-01
49. 50. 0.5 0.040196584538979202 0.500000000000000111 0.499999999999999889
0. 50. 0.5 8.8817841970012444e-16 8.8817841970012484e-16 9.9999999999999911e-01
46. 50. 0.5 0.038953391202722093 0.379824644161815050 0.620175355838184950
0. 50. 0.5 8.8817841970012444e-16 8.8817841970012484e-16 9.9999999999999911e-01
43. 50. 0.5 0.034176207980772109 0.267029930867303367 0.732970069132696578
0. 50. 0.5 8.8817841970012444e-16 8.8817841970012484e-16 9.9999999999999911e-01
40. 50. 0.5 0.026868519362363993 0.171416559710394323 0.828583440289605733
0. 50. 0.5 8.8817841970012444e-16 8.8817841970012484e-16 9.9999999999999911e-01
38. 50. 0.5 0.021406991933241991 0.120396562269500448 0.879603437730499538
4. 50. 0.5 1.6255052859293073e-11 1.9014845253906239e-11 9.9999999998098521e-01
36. 50. 0.5 0.016091008103789484 0.080289209566989705 0.919710790433010295
10. 50. 0.5 5.4494912319659472e-08 8.0819072830785678e-08 9.9999991918092723e-01
33. 50. 0.5 0.0093056432407457156 0.0392098124079037144 0.9607901875920963342
17. 50. 0.5 1.7048693249416911e-05 3.3689868334577225e-05 9.9996631013166537e-01
30. 50. 0.5 0.0045864127842374387 0.0164963092132380529 0.9835036907867619194
20. 50. 0.5 9.7943994968196572e-05 2.2014250325698363e-04 9.9977985749674303e-01
28. 50. 0.5 0.0025901844351097583 0.0084265449473012767 0.9915734550526986713
22. 50. 0.5 2.6340998646749974e-04 6.4679248133814250e-04 9.9935320751866186e-01
26. 50. 0.5 0.0013384685119227462 0.0039525900139298796 0.9960474099860701092
25. 50. 0.5 9.2800483493310775e-04 2.6141215020071351e-03 9.9738587849799287e-01
25. 50. 0.5 9.2800483493310775e-04 2.6141215020071351e-03 9.9738587849799287e-01
26. 50. 0.5 0.0013384685119227462 0.0039525900139298796 0.9960474099860701092
22. 50. 0.5 2.6340998646749974e-04 6.4679248133814250e-04 9.9935320751866186e-01
28. 50. 0.5 0.0025901844351097583 0.0084265449473012767 0.9915734550526986713
20. 50. 0.5 9.7943994968196572e-05 2.2014250325698363e-04 9.9977985749674303e-01
30. 50. 0.5 0.0045864127842374387 0.0164963092132380529 0.9835036907867619194
17. 50. 0.5 1.7048693249416911e-05 3.3689868334577225e-05 9.9996631013166537e-01
33. 50. 0.5 0.0093056432407457156 0.0392098124079037144 0.9607901875920963342
10. 50. 0.5 5.4494912319659472e-08 8.0819072830785678e-08 9.9999991918092723e-01
36. 50. 0.5 0.016091008103789484 0.080289209566989705 0.919710790433010295
4. 50. 0.5 1.6255052859293073e-11 1.9014845253906239e-11 9.9999999998098521e-01
38. 50. 0.5 0.021406991933241991 0.120396562269500448 0.879603437730499538
0. 50. 0.5 8.8817841970012444e-16 8.8817841970012484e-16 9.9999999999999911e-01
40. 50. 0.5 0.026868519362363993 0.171416559710394323 0.828583440289605733
0. 50. 0.5 8.8817841970012444e-16 8.8817841970012484e-16 9.9999999999999911e-01
43. 50. 0.5 0.034176207980772109 0.267029930867303367 0.732970069132696578
0. 50. 0.5 8.8817841970012444e-16 8.8817841970012484e-16 9.9999999999999911e-01
46. 50. 0.5 0.038953391202722093 0.379824644161815050 0.620175355838184950
0. 50. 0.5 8.8817841970012444e-16 8.8817841970012484e-16 9.9999999999999911e-01
49. 50. 0.5 0.040196584538979202 0.500000000000000111 0.499999999999999889
0. 50. 0.5 8.8817841970012444e-16 8.8817841970012484e-16 9.9999999999999911e-01
50. 50. 0.5 0.039794618693589405 0.539794618693589134 0.460205381306410921
10. 10. 0.5 0.088098526000976562 0.588098526000976340 0.411901473999023660
10. 10. 5.0000000000000002e-11 9.0212890579894141e-99 1.8042578116799192e-98 1.0000000000000000e+00
10. 10. 5.0000000000000005e-21 9.0212890624999100e-199 1.8042578124999649e-198 1.0000000000000000e+00
10. 10. 5.0000000000000004e-31 9.0212890625008369e-299 1.8042578124999448e-298 1.0000000000000000e+00
10. 10. 5.0000000000000007e-41 0. 0. 1.0000000000000000e+00
10. 10. 0.5 0.088098526000976562 0.588098526000976340 0.411901473999023660
10. 10. 9.9999999995000000e-01 9.0212965222402802e-99 1. 8.2011793358679827e-109
