# Copyright (C) 2014 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# Table of inputs from R
# [x v ncp PDF-P CDF-P CDF-Q]
#
5.436127991593906472 5.000000000000000000 10.000000000000000000 0.019659467598725746 0.009999999999999204 0.990000000000000768
7.167033821180837094 5.000000000000000000 10.000000000000000000 0.086704796454909416 0.099999999999993427 0.900000000000006573
8.14832944832261319 5.00000000000000000 10.00000000000000000 0.11394634983833297 0.20000000000001170 0.79999999999998828
-1.3407807929942311e+154 5.0000000000000000e+00 1.0000000000000000e+01 4.9723931739696212e-167 1.3333778525748130e-13 9.9999999999986666e-01
-Inf 5 10 0 0 1
1.2646719121060158e+02 5.0000000000000000e+00 1.0000000000000000e+01 3.9340590096884944e-07 9.9999000000000005e-01 9.9999999999544897e-06
1.2695272737605289e+03 5.0000000000000000e+00 1.0000000000000000e+01 3.9111280571498938e-13 9.9999999989999999e-01 1.0000000827403710e-10
10.70183947623590370 5.00000000000000000 10.00000000000000000 0.10686558298329345 0.49999999999999900 0.50000000000000100
11.716130313447052913 5.000000000000000000 10.000000000000000000 0.090028029297937892 0.600000000000004197 0.399999999999995803
14.729336961287486929 5.000000000000000000 10.000000000000000000 0.045969190976990572 0.799999999999996270 0.200000000000003730
17.827929543148286484 5.000000000000000000 10.000000000000000000 0.021610486056784808 0.900000000000004907 0.099999999999995093
2.1206265501393062e+00 5.0000000000000000e+00 1.0000000000000000e+01 1.2052034541900001e-09 1.0000000185540194e-10 9.9999999989999999e-01
3.1833374085591771e+02 5.0000000000000000e+00 1.0000000000000000e+01 1.5694412677488389e-09 9.9999990000000005e-01 9.9999999947364415e-08
3.4579850761748787e+00 5.0000000000000000e+00 1.0000000000000000e+01 5.7671130460563492e-05 1.0000000001256274e-05 9.9998999999999882e-01
30.540122054700589160 5.000000000000000000 10.000000000000000000 0.001501977471674412 0.989999999999999769 0.010000000000000231
4.9673079915890668e+01 5.0000000000000000e+00 1.0000000000000000e+01 9.7461849045017365e-05 9.9900000000000000e-01 1.0000000000000009e-03
7.9494523014105027e+01 5.0000000000000000e+00 1.0000000000000000e+01 6.2112721580916017e-06 9.9990000000000012e-01 9.9999999999877964e-05
Inf 5 10 0 1 0
