# Copyright (C) 2012 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# <-- JVM NOT MANDATORY -->
#
#
# Table of inputs from R
# [x v PDF-P CDF-P CDF-Q]
#
-0.91954378024082606 5.00000000000000000 0.23755563272497249 0.19999999999999996 0.80000000000000004
-1.47588404882447977 5.00000000000000000 0.12828949200431758 0.10000000000000007 0.89999999999999991
-1.5546854534954756e+01 5.0000000000000000e+00 3.1601789406840029e-06 1.0000000000000009e-05 9.9999000000000005e-01
-1.5682559270889428e+02 5.0000000000000000e+00 3.1876996617164193e-12 1.0000000000000018e-10 9.9999999989999999e-01
-1.5683925454365792e+04 5.0000000000000000e+00 3.1879773513556321e-24 9.9999999999999332e-21 1.0000000000000000e+00
-3.364929998907218334 5.000000000000000000 0.010910975291951029 0.010000000000000002 0.989999999999999991
-Inf 5 0 0 1
0.0000000000000000 5.0000000000000000 0.3796066898224944 0.5000000000000000 0.5000000000000000
0.26718086570414518 5.00000000000000000 0.36380106587049504 0.59999999999999998 0.40000000000000002
0.91954378024082606 5.00000000000000000 0.23755563272497249 0.80000000000000004 0.19999999999999996
1.475884048824480210 5.000000000000000000 0.128289492004317524 0.900000000000000022 0.099999999999999992
1.5546854534969158e+01 5.0000000000000000e+00 3.1601789406667916e-06 9.9999000000000005e-01 9.9999999999544880e-06
1.5682559011328078e+02 5.0000000000000000e+00 3.1876999782089630e-12 9.9999999989999999e-01 1.0000000827403702e-10
3.364929998907217445 5.000000000000000000 0.010910975291951047 0.989999999999999991 0.010000000000000012
3.9341819621052615e+01 5.0000000000000000e+00 1.2674041230122450e-08 9.9999990000000005e-01 9.9999999947364349e-08
5.89342953135600922110 5.00000000000000000000 0.00075649456551990361 0.99899999999999999911 0.00100000000000000089
9.6775663008828161e+00 5.0000000000000000e+00 4.9417724545624227e-05 9.9990000000000001e-01 9.9999999999988865e-05
9.8974490632238155e+02 5.0000000000000000e+00 5.0477468704933716e-17 9.9999999999999001e-01 9.9920072216264183e-15
Inf 5 0 1 0
NaN 5 NaN NaN NaN
2. 1.e10 0.05399096652263647711 0.97724986803832314397 0.022750131961676904602
2. 0.1 0.019208826768673473856 0.61082288609836188353 0.38917711390163811647
0 Inf 0.39894228040143270286 0.5 0.5
-1 Inf 0.24197072451914336533 0.15865525393145704647 0.84134474606854292578
