# Copyright (C) 2014 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# Test accuracy of Weibull
# a=1.0, b=0.5,1.0,2.0
# b=1.0 is a limit case
# [x a b PDF CDF CCDF]
0 2 2 0 0 1
0.0 2.0 0.5 Inf 0.0 1.0
0.0 2.0 1.0 0.5 0.0 1.0
0.00031622776593361366 2.00000000000000000000 1.00000000000000000000 0.49992094930818720133 0.00015810138362559522 0.99984189861637440266
0.0015811427829526764 2.0000000000000000000 0.5000000000000000000 8.6448678633616999889 0.0277254945769079067 0.9722745054230921280
0.0031622776601611833 2.0000000000000000000 1.0000000000000000000 0.4992100552556859583 0.0015798894886281090 0.9984201105113719166
0.0031622855659053529 2.0000000000000000000 1.0000000000000000000 0.4992100532823724457 0.0015798934352550848 0.9984201065647448914
0.005159529999343119 2.000000000000000000 0.500000000000000000 4.678337148377027965 0.049523068362901060 0.950476931637098899
0.0099999999999994451 2.0000000000000000000 1.0000000000000000000 0.4975062395963412709 0.0049875208073174105 0.9950124791926825418
0.016285380918516321 2.000000000000000000 0.500000000000000000 2.531434394681411071 0.086285260589470808 0.913714739410529164
0.031622776601683812 2.000000000000000000 1.000000000000000000 0.492156477743632748 0.015687044512734553 0.984312955487265495
0.050125681674919501 2.000000000000000000 0.500000000000000000 1.347940197549133190 0.146416986018200607 0.853583013981799366
0.051191944715831307 2.000000000000000000 0.500000000000000000 1.331596183452866677 0.147845485137564042 0.852154514862435986
0.05890313577819527441 2.00000000000000000000 2.00000000000000000000 0.02942603282684479876 0.00086701877295619568 0.99913298122704385928
0.100000000000000061 2.000000000000000000 1.000000000000000000 0.475614712250357008 0.048770575499286026 0.951229424500714016
0.100251363349839001 2.000000000000000000 1.000000000000000000 0.475554939952924915 0.048890120094150141 0.951109879905849831
0.15874471294692821 2.00000000000000000 0.50000000000000000 0.66950088094811122 0.24552338870391510 0.75447661129608490
0.16229642298725064 2.00000000000000000 0.50000000000000000 0.66006259985171423 0.24788440603587586 0.75211559396412420
0.195800105659091672 2.000000000000000000 2.000000000000000000 0.096966219844024315 0.009538636175686498 0.990461363824313490
0.200502726699678002 2.000000000000000000 2.000000000000000000 0.099248849716340612 0.010000000000000002 0.989999999999999991
0.23619036353871942 2.00000000000000000 0.50000000000000000 0.51591565863849598 0.29082275818848491 0.70917724181151509
0.287140725416740461 2.000000000000000000 2.000000000000000000 0.140641317029928520 0.020401464642054275 0.979598535357945721
0.31622776601683789 2.00000000000000000 1.00000000000000000 0.42687627426164854 0.14624745147670298 0.85375254852329707
0.32459284597450128 2.00000000000000000 1.00000000000000000 0.42509457578844695 0.14981084842310610 0.85018915157689390
0.41627730557884884 2.00000000000000000 0.50000000000000000 0.34723930279555570 0.36632695083955824 0.63367304916044176
0.43293107714773177 2.00000000000000000 2.00000000000000000 0.20655650980705734 0.04577647246805177 0.95422352753194828
0.44721359549995787 2.00000000000000000 1.00000000000000000 0.39981474433851771 0.20037051132296457 0.79962948867703543
0.46812256652641954 2.00000000000000000 0.50000000000000000 0.31854006667771578 0.38356278618756445 0.61643721381243555
0.47238072707743883 2.00000000000000000 1.00000000000000000 0.39481517139906902 0.21036965720186193 0.78963034279813804
0.47861538104049556 2.00000000000000000 0.50000000000000000 0.31333491627089377 0.38687770031660823 0.61312229968339182
0.500000000000000000 2.000000000000000000 2.000000000000000000 0.234853265703368952 0.060586937186524213 0.939413062813475808
0.62984969713192107 2.00000000000000000 0.50000000000000000 0.25416658191370661 0.42946550888003532 0.57053449111996468
0.63245553203367588 2.00000000000000000 1.00000000000000000 0.36444670705501231 0.27110658588997544 0.72889341411002462
0.63431812058975989 2.00000000000000000 0.50000000000000000 0.25276699157319621 0.43059809991657227 0.56940190008342784
0.64918569194900255 2.00000000000000000 2.00000000000000000 0.29213356137705115 0.10000000000000001 0.90000000000000002
0.70710678118654757 2.00000000000000000 1.00000000000000000 0.35109425066327982 0.29781149867344048 0.70218850132655963
0.71285927458325959 2.00000000000000000 2.00000000000000000 0.31390637202606897 0.11930339347950573 0.88069660652049431
0.75871356469257323 2.00000000000000000 0.50000000000000000 0.21924296107700811 0.45985597440729115 0.54014402559270891
0.80419989434090833 2.00000000000000000 2.00000000000000000 0.34207031488352263 0.14929032622201352 0.85070967377798645
