# Copyright (C) 2012 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# Table of inputs from R
# [x v1 v2 PDF-P CDF-P CDF-Q]
#
0 3 5 0 0 1
0 1 3 Inf 0 1
0 2 3 1 0 1
0 3 3 0 0 1
Inf 3 5 0 1 0
1.e2 1.e10 1.e-10 4.9999999999974997782e-13 1.3873476306240624436e-09 0.99999999861265231882
3.4244887018678817e-14 3.0000000000000000e+00 5.0000000000000000e+00 4.3802092138348597e-07 9.9999846430637005e-21 1.0000000000000000e+00
1.5895087218231047e-07 3.0000000000000000e+00 5.0000000000000000e+00 9.4368766306072570e-04 1.0000000000007429e-10 9.9999999989999999e-01
3.4256184337943233e-04 3.0000000000000000e+00 5.0000000000000000e+00 4.3773317392769025e-02 1.0000000000000011e-05 9.9999000000000005e-01
0.0354144256534806648 3.0000000000000000000 5.0000000000000000000 0.4095067795033275337 0.0099999999999999933 0.9899999999999999911
0.188353818944833828 3.000000000000000000 5.000000000000000000 0.669397920552874393 0.099999999999999978 0.900000000000000022
0.33724752702459965 3.00000000000000000 5.00000000000000000 0.65773338371963386 0.20000000000000009 0.79999999999999993
0.90714621981901911 3.00000000000000000 5.00000000000000000 0.39639005296704377 0.50000000000000022 0.49999999999999978
1.19780478289242542 3.00000000000000000 5.00000000000000000 0.29689782333314557 0.59999999999999976 0.40000000000000024
2.25301737164748372 3.00000000000000000 5.00000000000000000 0.11613684201606742 0.80000000000000004 0.20000000000000001
3.619477412539589878 3.000000000000000000 5.000000000000000000 0.044499889750189571 0.900000000000000022 0.100000000000000019
12.0599536916519802787 3.0000000000000000000 5.0000000000000000000 0.0017865300040777363 0.9899999999999999911 0.0100000000000000141
3.3202463184876869e+01 3.0000000000000000e+00 5.0000000000000000e+00 7.1188967907396061e-05 9.9900000000000000e-01 1.0000000000000024e-03
8.6291628448616493e+01 3.0000000000000000e+00 5.0000000000000000e+00 2.8344519870099634e-06 9.9990000000000001e-01 9.9999999999989041e-05
1.3959458181066823e+03 3.0000000000000000e+00 5.0000000000000000e+00 1.7884597843045954e-10 9.9999990000000005e-01 9.9999999947364587e-08
2.1963884459034753e+02 3.0000000000000000e+00 5.0000000000000000e+00 1.1284378410330453e-07 9.9999000000000005e-01 9.9999999999544830e-06
2.2152535176956237e+04 3.0000000000000000e+00 5.0000000000000000e+00 1.1284420693790064e-14 9.9999999989999999e-01 1.0000000827403698e-10
8.8226440269795340e+05 3.0000000000000000e+00 5.0000000000000000e+00 2.8313467082263255e-20 9.9999999999999001e-01 9.9920072216263710e-15
1.00000000000000000 10.00000000000000000 10.00000000000000000 0.61523437500000011 0.50000000000000022 0.49999999999999978
1.00000000000000000 100.00000000000000000 100.00000000000000000 1.98973093467946915 0.50000000000000033 0.49999999999999972
1.00000000000000000 1000.00000000000000000 1000.00000000000000000 6.30625454459020052 0.49999999999999994 0.50000000000000000
1.000000000000000 10000.000000000000000 10000.000000000000000 19.946615348455389 0.500000000000000 0.500000000000000
1.0000000000000000e+00 1.0000000000000000e+05 1.0000000000000000e+05 6.3078155354918472e+01 5.0000000000000000e-01 4.9999999999999994e-01
0 Inf Inf 0 0 1
1.0 Inf Inf Inf 0.5 0.5
2 Inf Inf 0 1 0
